metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
85.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
76.0,1344.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,549.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,187.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,122.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,216.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,262.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,9339.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
71.0,2025.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
